date,open,high,low,close,volume,ret1,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_5,ret_lag_10,ema_100,ema_diff_100,ema_6,ema_diff_6,ema_15,ema_diff_15,ema_240,ema_diff_240,ema_20,ema_diff_20,ema_60,ema_diff_60,tr,atr14,vol_12,vol_48,hour_sin,hour_cos,dow_sin,dow_cos,regime,future_close,future_ret,pred,wallet
2026-04-16 13:00:00,74624.01,74676.58,74590.64,74636.98,18.96239,0.00017,0.00026,-3e-05,-0.00078,-0.00096,0.00112,74660.89625,23.91625,74636.54882,-0.43118,74620.98556,-15.99444,74635.72216,-1.25784,74605.93236,-31.04764,74617.67734,-19.30266,85.94,95.60357,0.00063,0.00081,-0.25882,-0.96593,0.43388,-0.90097,chop,73970.76,-0.00893,-0.00719,1.0
2026-04-16 13:05:00,74636.97,74758.86,74630.79,74754.52,44.33448,0.00157,0.00017,0.00026,-3e-05,0.00029,-4e-05,74662.75019,-91.76981,74670.25487,-84.26513,74637.67737,-116.84263,74636.70804,-117.81196,74620.08357,-134.43643,74622.16398,-132.35602,128.07,100.55714,0.00073,0.00085,-0.27983,-0.96005,0.43388,-0.90097,chop,74073.98,-0.0091,-0.00897,1.0
2026-04-16 13:10:00,74754.52,74851.9,74721.43,74819.06,42.48156,0.00086,0.00157,0.00017,0.00026,-0.00078,-0.00064,74665.84543,-153.21457,74712.77062,-106.28938,74660.35019,-158.70981,74638.22133,-180.83867,74639.0337,-180.0263,74628.61959,-190.44041,130.47,96.93714,0.0007,0.00085,-0.30071,-0.95372,0.43388,-0.90097,chop,74007.2,-0.01085,-0.01026,1.0
2026-04-16 13:15:00,74819.05,74927.06,74796.83,74924.63,56.43991,0.00141,0.00086,0.00157,0.00017,-3e-05,0.0002,74670.96988,-253.66012,74773.30187,-151.32813,74693.38517,-231.24483,74640.59817,-284.03183,74666.23335,-258.39665,74638.32485,-286.30515,130.23,97.94857,0.00079,0.00087,-0.32144,-0.94693,0.43388,-0.90097,chop,73973.33,-0.0127,-0.00967,1.0
2026-04-16 13:20:00,74924.64,74942.31,74872.48,74923.09,41.90076,-2e-05,0.00141,0.00086,0.00157,0.00026,2e-05,74675.96236,-247.12764,74816.09848,-106.99152,74722.09827,-200.99173,74642.9425,-280.1475,74690.69589,-232.39411,74647.66141,-275.42859,69.83,88.17571,0.00075,0.00086,-0.34202,-0.93969,0.43388,-0.90097,chop,74055.1,-0.01159,-0.00875,1.0
2026-04-16 13:25:00,74923.09,75014.66,74904.7,74975.5,94.49723,0.0007,-2e-05,0.00141,0.00086,0.00017,-0.00096,74681.8938,-293.6062,74861.64177,-113.85823,74753.77349,-221.72651,74645.70231,-329.79769,74717.82009,-257.67991,74658.41022,-317.08978,109.96,89.51857,0.00076,0.00086,-0.36244,-0.93201,0.43388,-0.90097,chop,74275.88,-0.00933,-0.0109,1.0
2026-04-16 13:30:00,74975.5,75030.39,74749.98,74804.94,206.97831,-0.00227,0.0007,-2e-05,0.00141,0.00157,0.00029,74684.33035,-120.60965,74845.44127,40.50127,74760.1693,-44.7707,74647.02379,-157.91621,74726.11722,-78.82278,74663.21447,-141.72553,280.41,102.32,0.00106,0.00091,-0.38268,-0.92388,0.43388,-0.90097,chop,74308.0,-0.00664,-0.01054,1.0
2026-04-16 13:35:00,74804.94,74818.88,74615.74,74615.75,87.75254,-0.00253,-0.00227,0.0007,-2e-05,0.00086,-0.00078,74682.97233,67.22233,74779.81519,164.06519,74742.11689,126.36689,74646.76425,31.01425,74715.60606,99.85606,74661.65826,45.90826,203.14,112.14429,0.00128,0.00098,-0.40275,-0.91531,0.43388,-0.90097,chop,74249.39,-0.00491,-0.00245,1.0
2026-04-16 13:40:00,74615.75,74685.42,74485.07,74601.26,125.27412,-0.00019,-0.00253,-0.00227,0.0007,0.00141,-3e-05,74681.35426,80.09426,74728.79942,127.53942,74724.50978,123.24978,74646.38662,45.12662,74704.71596,103.45596,74659.67799,58.41799,200.35,123.14214,0.00128,0.00097,-0.42262,-0.90631,0.43388,-0.90097,chop,74388.72,-0.00285,-0.00417,1.0
2026-04-16 13:45:00,74601.26,74606.23,74420.49,74489.48,54.25915,-0.0015,-0.00019,-0.00253,-0.00227,-2e-05,0.00026,74677.55477,188.07477,74660.42244,170.94244,74695.13106,205.65106,74645.0845,155.6045,74684.2173,194.7373,74654.09773,164.61773,185.74,128.135,0.00133,0.00098,-0.44229,-0.89687,0.43388,-0.90097,chop,74189.61,-0.00403,-0.00216,1.0
2026-04-16 13:50:00,74489.48,74489.48,73400.5,73432.33,645.93239,-0.01419,-0.0015,-0.00019,-0.00253,0.0007,0.00017,74652.89686,1220.56686,74309.53889,877.20889,74537.28092,1104.95092,74635.02014,1202.69014,74564.98993,1132.65993,74614.03977,1181.70977,1088.98,200.31214,0.00427,0.00226,-0.46175,-0.88701,0.43388,-0.90097,chop,74215.06,0.01066,0.00092,1.0
2026-04-16 13:55:00,73432.33,73795.41,73309.85,73788.03,410.12447,0.00484,-0.01419,-0.0015,-0.00019,-0.00227,0.00157,74635.77078,847.74078,74160.53635,372.50635,74443.62456,655.59456,74627.99118,839.96118,74490.99375,702.96375,74586.95748,798.92748,485.56,230.72857,0.00461,0.00238,-0.48099,-0.87673,0.43388,-0.90097,high_vol,74657.26,0.01178,0.00179,1.0
2026-04-16 14:00:00,73788.03,73788.03,73588.37,73697.26,181.21249,-0.00123,0.00484,-0.01419,-0.0015,-0.00253,0.00086,74617.18641,919.92641,74028.17168,330.91168,74350.32899,653.06899,74620.26727,923.00727,74415.40006,718.14006,74557.78707,860.52707,199.66,241.42357,0.0046,0.00239,-0.5,-0.86603,0.43388,-0.90097,high_vol,74549.34,0.01156,0.00638,1.0
2026-04-16 14:05:00,73697.27,73963.03,73618.27,73947.95,174.89988,0.0034,-0.00123,0.00484,-0.01419,-0.00019,0.00141,74603.9342,655.9842,74005.2512,57.3012,74300.03162,352.08162,74614.68787,666.73787,74370.88101,422.93101,74537.79242,589.84242,344.76,260.22143,0.00472,0.00244,-0.51877,-0.85491,0.43388,-0.90097,high_vol,74490.07,0.00733,0.00649,1.0
2026-04-16 14:10:00,73947.96,73970.37,73832.0,73836.01,75.13579,-0.00151,0.0034,-0.00123,0.00484,-0.0015,-2e-05,74588.72778,752.71778,73956.89657,120.88657,74242.02891,406.01891,74608.22581,772.21581,74319.94091,483.93091,74514.78316,678.77316,138.37,263.96643,0.00469,0.00244,-0.5373,-0.84339,0.43388,-0.90097,high_vol,74622.36,0.01065,0.01007,1.0
2026-04-16 14:15:00,73836.0,73898.85,73500.0,73583.47,178.98626,-0.00342,-0.00151,0.0034,-0.00123,-0.01419,0.0007,74568.82169,985.35169,73850.20326,266.73326,74159.70905,576.23905,74599.72162,1016.25162,74249.80082,666.33082,74484.2483,900.7783,398.85,283.30786,0.00467,0.00248,-0.55557,-0.83147,0.43388,-0.90097,high_vol,74697.19,0.01514,0.00898,1.0
2026-04-16 14:20:00,73583.47,73632.22,73426.94,73562.05,184.22788,-0.00029,-0.00342,-0.00151,0.0034,0.00484,-0.00227,74548.88561,986.83561,73767.87376,205.82376,74085.00167,522.95167,74591.11023,1029.06023,74184.30075,622.25075,74454.01229,891.96229,205.28,288.65143,0.00466,0.00248,-0.57358,-0.81915,0.43388,-0.90097,high_vol,74760.06,0.01629,0.01232,1.0
2026-04-16 14:25:00,73562.06,73801.32,73514.84,73781.35,88.43796,0.00298,-0.00029,-0.00342,-0.00151,-0.00123,-0.00253,74533.68689,752.33689,73771.72411,-9.62589,74047.04521,265.69521,74584.39023,803.04023,74145.92448,364.57448,74431.95779,650.60779,286.48,299.81214,0.0048,0.00252,-0.59131,-0.80644,0.43388,-0.90097,high_vol,74751.63,0.01315,0.00492,1.0
2026-04-16 14:30:00,73781.35,73977.14,73767.47,73916.97,101.2272,0.00184,0.00298,-0.00029,-0.00342,0.0034,-0.00019,74521.47467,604.50467,73813.22294,-103.74706,74030.78581,113.81581,74578.85148,661.88148,74124.11929,207.14929,74415.07294,498.10294,209.67,309.80071,0.00487,0.00253,-0.60876,-0.79335,0.43388,-0.90097,high_vol,74658.58,0.01003,0.00671,1.0
2026-04-16 14:35:00,73916.96,73974.48,73869.61,73892.09,51.44949,-0.00034,0.00184,0.00298,-0.00029,-0.00151,-0.0015,74509.01161,616.92161,73835.75638,-56.33362,74013.44883,121.35883,74573.15221,681.06221,74102.02127,209.93127,74397.92596,505.83596,104.87,309.43714,0.00485,0.00253,-0.62592,-0.77988,0.43388,-0.90097,high_vol,74813.44,0.01247,0.0098,1.0
2026-04-16 14:40:00,73892.09,74043.76,73840.0,73970.76,80.97009,0.00106,-0.00034,0.00184,0.00298,-0.00342,-0.01419,74498.35316,527.59316,73874.32885,-96.43115,74008.11273,37.35273,74568.1531,597.3931,74089.52019,118.76019,74383.92052,413.16052,203.76,303.96214,0.00488,0.00254,-0.64279,-0.76604,0.43388,-0.90097,high_vol,74627.81,0.00888,0.00936,1.0
2026-04-16 14:45:00,73970.75,74093.96,73934.36,74073.98,48.12856,0.0014,0.00106,-0.00034,0.00184,-0.00029,0.00484,74489.94973,415.96973,73931.37203,-142.60797,74016.34614,-57.63386,74564.05208,490.07208,74088.04018,14.06018,74373.75853,299.77853,159.6,300.85214,0.00491,0.00254,-0.65935,-0.75184,0.43388,-0.90097,high_vol,74570.37,0.0067,0.0075,1.0
2026-04-16 14:50:00,74073.97,74197.32,73983.54,74007.2,85.37058,-0.0009,0.0014,0.00106,-0.00034,0.00298,-0.00123,74480.39033,473.19033,73953.03717,-54.16283,74015.20287,8.00287,74559.4309,552.2309,74080.34111,73.14111,74361.74022,354.54022,213.78,301.81143,0.00237,0.00254,-0.67559,-0.73728,0.43388,-0.90097,trend,74312.01,0.00412,0.0082,1.0
2026-04-16 14:55:00,74007.2,74009.49,73850.46,73973.33,81.27199,-0.00046,-0.0009,0.0014,0.00106,0.00184,0.0034,74470.34953,497.01953,73958.83512,-14.49488,74009.96876,36.63876,74554.567,581.237,74070.14958,96.81958,74349.00546,375.67546,159.03,299.90357,0.00198,0.00254,-0.69151,-0.72236,0.43388,-0.90097,trend,74418.01,0.00601,0.00766,1.0
2026-04-16 15:00:00,73973.33,74095.88,73934.44,74055.1,65.96978,0.00111,-0.00046,-0.0009,0.0014,-0.00034,-0.00151,74462.12677,407.02677,73986.33937,-68.76063,74015.61017,-39.48983,74550.42204,495.32204,74068.71628,13.61628,74339.36922,284.26922,161.44,233.65071,0.00194,0.00254,-0.70711,-0.70711,0.43388,-0.90097,trend,74324.81,0.00364,0.00231,1.0
2026-04-16 15:05:00,74055.1,74312.47,74018.05,74275.88,176.41745,0.00298,0.00111,-0.00046,-0.0009,0.00106,-0.00342,74458.43872,182.55872,74069.06526,-206.81474,74048.1439,-227.7361,74548.14368,272.26368,74088.44616,-187.43384,74337.2876,61.4076,294.42,219.99786,0.00188,0.00257,-0.72236,-0.69151,0.43388,-0.90097,trend,74316.61,0.00055,0.00274,1.0
2026-04-16 15:10:00,74275.94,74444.73,74222.0,74308.0,90.63447,0.00043,0.00298,0.00111,-0.00046,0.0014,-0.00029,74455.45973,147.45973,74137.33233,-170.66767,74080.62591,-227.37409,74546.15079,238.15079,74109.35605,-198.64395,74336.32735,28.32735,222.73,221.64571,0.00179,0.00257,-0.73728,-0.67559,0.43388,-0.90097,trend,74153.03,-0.00209,0.00121,1.0
2026-04-16 15:15:00,74308.01,74386.29,74199.65,74249.39,66.27613,-0.00079,0.00043,0.00298,0.00111,-0.0009,0.00298,74451.37914,201.98914,74169.34881,-80.04119,74101.72142,-147.66858,74543.68805,294.29805,74122.69262,-126.69738,74333.47695,84.08695,186.64,210.35143,0.00137,0.00258,-0.75184,-0.65935,0.43388,-0.90097,trend,74175.57,-0.00099,0.00024,1.0
2026-04-16 15:20:00,74249.39,74388.72,74249.39,74388.72,70.08514,0.00188,-0.00079,0.00043,0.00298,-0.00046,0.00184,74450.13837,61.41837,74232.02629,-156.69371,74137.59624,-251.12376,74542.402,153.682,74148.02856,-240.69144,74335.2882,-53.4318,139.33,210.42,0.00136,0.00259,-0.76604,-0.64279,0.43388,-0.90097,trend,74154.01,-0.00316,-0.00239,1.0
2026-04-16 15:25:00,74388.71,74419.48,74189.53,74189.61,92.15676,-0.00268,0.00188,-0.00079,0.00043,0.00111,-0.00034,74444.97939,255.36939,74219.90735,30.29735,74144.09796,-45.51204,74539.47427,349.86427,74151.9887,-37.6213,74330.51186,140.90186,229.95,198.35571,0.00156,0.00262,-0.77988,-0.62592,0.43388,-0.90097,trend,74075.11,-0.00154,0.00086,1.0
2026-04-16 15:30:00,74189.61,74288.53,74168.08,74215.06,130.96134,0.00034,-0.00268,0.00188,-0.00079,0.00298,0.00106,74440.42653,225.36653,74218.52239,3.46239,74152.96822,-62.09178,74536.78203,321.72203,74157.99549,-57.06451,74326.72655,111.66655,120.45,192.29643,0.00149,0.00261,-0.79335,-0.60876,0.43388,-0.90097,trend,73963.24,-0.00339,0.00054,1.0
2026-04-16 15:35:00,74215.06,74878.99,74179.84,74657.26,391.80473,0.00596,0.00034,-0.00268,0.00188,0.00043,0.0014,74444.72026,-212.53974,74343.876,-313.384,74216.00469,-441.25531,74537.78185,-119.47815,74205.54449,-451.71551,74337.56372,-319.69628,699.15,221.77286,0.00218,0.00275,-0.80644,-0.59131,0.43388,-0.90097,trend,74099.75,-0.00747,-0.00196,1.0
2026-04-16 15:40:00,74657.26,74657.27,74462.64,74549.34,192.37527,-0.00145,0.00596,0.00034,-0.00268,-0.00079,-0.0009,74446.79194,-102.54806,74402.58,-146.76,74257.6716,-291.6684,74537.87777,-11.46223,74238.28692,-311.05308,74344.5072,-204.8328,194.63,220.69857,0.00228,0.00276,-0.81915,-0.57358,0.43388,-0.90097,trend,74254.0,-0.00396,-0.00244,1.0
2026-04-16 15:45:00,74549.34,74698.69,74457.83,74490.07,120.90915,-0.0008,-0.00145,0.00596,0.00034,0.00188,-0.00046,74447.64893,-42.42107,74427.57714,-62.49286,74286.7214,-203.3486,74537.48103,47.41103,74262.26626,-227.80374,74349.27975,-140.79025,240.86,230.41214,0.0023,0.00276,-0.83147,-0.55557,0.43388,-0.90097,trend,74219.59,-0.00363,-0.0027,1.0
2026-04-16 15:50:00,74490.07,74700.0,74490.06,74622.36,53.38026,0.00178,-0.0008,-0.00145,0.00596,-0.00268,0.00111,74451.10856,-171.25144,74483.22939,-139.13061,74328.67623,-293.68377,74538.18542,-84.17458,74296.5609,-325.7991,74358.2332,-264.1268,209.94,230.85357,0.00229,0.00277,-0.84339,-0.5373,0.43388,-0.90097,trend,74212.02,-0.0055,-0.006,1.0
2026-04-16 15:55:00,74622.37,74786.69,74622.36,74697.19,69.23828,0.001,0.00178,-0.0008,-0.00145,0.00034,0.00298,74455.98146,-241.20854,74544.36099,-152.82901,74374.74045,-322.44955,74539.50496,-157.68504,74334.71605,-362.47395,74369.34654,-327.84346,164.33,231.19143,0.00226,0.00277,-0.85491,-0.51877,0.43388,-0.90097,chop,74209.42,-0.00653,-0.00664,1.0
2026-04-16 16:00:00,74697.2,74814.96,74697.2,74760.06,55.70326,0.00084,0.001,0.00178,-0.0008,0.00596,0.00043,74462.00281,-298.05719,74605.98928,-154.07072,74422.90539,-337.15461,74541.33529,-218.72471,74375.225,-384.835,74382.15682,-377.90318,117.77,224.33357,0.00226,0.00276,-0.86603,-0.5,0.43388,-0.90097,chop,74377.93,-0.00511,-0.0091,1.0
2026-04-16 16:05:00,74760.06,74932.0,74716.61,74751.63,63.66885,-0.00011,0.00084,0.001,0.00178,-0.00145,-0.00079,74467.73801,-283.89199,74647.60091,-104.02909,74463.99597,-287.63403,74543.08047,-208.54953,74411.0731,-340.5569,74394.27069,-357.35931,215.39,228.35929,0.00216,0.00275,-0.87673,-0.48099,0.43388,-0.90097,chop,74438.3,-0.00419,-0.00632,1.0
2026-04-16 16:10:00,74751.64,74838.0,74642.0,74658.58,55.47269,-0.00124,-0.00011,0.00084,0.001,-0.0008,0.00188,74471.51706,-187.06294,74650.7378,-7.8422,74488.31897,-170.26103,74544.03897,-114.54103,74434.64518,-223.93482,74402.93657,-255.64343,196.0,230.82786,0.00222,0.00275,-0.88701,-0.46175,0.43388,-0.90097,chop,74325.03,-0.00447,-0.00577,1.0
2026-04-16 16:15:00,74658.59,74872.0,74658.58,74813.44,51.88183,0.00207,-0.00124,-0.00011,0.00084,0.00178,-0.00268,74478.28781,-335.15219,74697.22414,-116.21586,74528.9591,-284.4809,74546.27467,-267.16533,74470.72088,-342.71912,74416.3957,-397.0443,213.42,225.04214,0.00224,0.00277,-0.89687,-0.44229,0.43388,-0.90097,chop,74343.25,-0.00628,-0.00544,1.0
2026-04-16 16:20:00,74813.45,74849.47,74568.58,74627.81,73.76689,-0.00248,0.00207,-0.00124,-0.00011,0.001,0.00034,74481.24864,-146.56136,74677.39153,49.58153,74541.31546,-86.49454,74546.95131,-80.85869,74485.68175,-142.12825,74423.32732,-204.48268,280.89,229.19643,0.00236,0.00279,-0.90631,-0.42262,0.43388,-0.90097,chop,74361.03,-0.00357,-0.00455,1.0
2026-04-16 16:25:00,74627.81,74698.31,74570.21,74570.37,88.94112,-0.00077,-0.00248,0.00207,-0.00124,0.00084,0.00596,74483.01342,-87.35658,74646.81395,76.44395,74544.94728,-25.42272,74547.14566,-23.22434,74493.7473,-76.6227,74428.14839,-142.22161,128.1,225.015,0.00221,0.00279,-0.91531,-0.40275,0.43388,-0.90097,chop,74244.86,-0.00437,-0.00419,1.0
2026-04-16 16:30:00,74570.37,74633.11,74295.74,74312.01,138.62899,-0.00346,-0.00077,-0.00248,0.00207,-0.00011,-0.00145,74479.62722,167.61722,74551.15568,239.14568,74515.83012,203.82012,74545.19432,233.18432,74476.43898,164.42898,74424.34057,112.33057,337.37,239.16071,0.00248,0.00284,-0.92388,-0.38268,0.43388,-0.90097,chop,74410.89,0.00133,0.00394,1.0
2026-04-16 16:35:00,74312.01,74430.54,74221.71,74418.01,47.84714,0.00143,-0.00346,-0.00077,-0.00248,-0.00124,-0.0008,74478.40707,60.39707,74513.11406,95.10406,74503.60261,85.59261,74544.13885,126.12885,74470.87432,52.86432,74424.13301,6.12301,208.83,237.65214,0.00174,0.00284,-0.93201,-0.36244,0.43388,-0.90097,chop,74458.77,0.00055,-0.00081,1.0
2026-04-16 16:40:00,74418.0,74449.99,74300.0,74324.81,32.71443,-0.00125,0.00143,-0.00346,-0.00077,0.00207,0.00178,74475.36555,150.55555,74459.3129,134.5029,74481.25353,156.44353,74542.31869,217.50869,74456.96343,132.15343,74420.87652,96.06652,149.99,239.76214,0.00173,0.00285,-0.93969,-0.34202,0.43388,-0.90097,chop,74286.9,-0.00051,0.00174,1.0
2026-04-16 16:45:00,74324.81,74388.63,74271.08,74316.61,46.28949,-0.00011,-0.00125,0.00143,-0.00346,-0.00248,0.001,74472.22187,155.61187,74418.54064,101.93064,74460.67309,144.06309,74540.44559,223.83559,74443.59644,126.98644,74417.45795,100.84795,117.55,198.21929,0.00172,0.00285,-0.94693,-0.32144,0.43388,-0.90097,chop,74406.91,0.00122,-0.00112,1.0
2026-04-16 16:50:00,74316.62,74416.42,74063.0,74153.03,79.17017,-0.0022,-0.00011,-0.00125,0.00143,-0.00077,0.00084,74465.90124,312.87124,74342.68046,189.65046,74422.2177,269.1877,74537.23053,384.20053,74415.92344,262.89344,74408.78818,255.75818,353.42,209.56143,0.00169,0.00286,-0.95372,-0.30071,0.43388,-0.90097,chop,74458.39,0.00412,0.00284,1.0
2026-04-16 16:55:00,74153.04,74244.86,74153.03,74175.57,28.27219,0.0003,-0.0022,-0.00011,-0.00125,-0.00346,-0.00011,74460.15211,284.58211,74294.93461,119.36461,74391.38674,215.81674,74534.22919,358.65919,74393.03264,217.46264,74401.14168,225.57168,91.83,198.91643,0.00165,0.00286,-0.96005,-0.27983,0.43388,-0.90097,chop,74525.37,0.00472,0.00093,1.0
2026-04-16 17:00:00,74175.58,74200.0,74051.0,74154.01,44.50426,-0.00029,0.0003,-0.0022,-0.00011,0.00143,-0.00124,74454.08989,300.07989,74254.67044,100.66044,74361.71465,207.70465,74531.07385,377.06385,74370.26858,216.25858,74393.039,239.029,149.0,194.56357,0.00159,0.00286,-0.96593,-0.25882,0.43388,-0.90097,chop,74578.25,0.00572,0.002,1.0
2026-04-16 17:05:00,74154.01,74186.38,73983.32,74075.11,89.70835,-0.00106,-0.00029,0.0003,-0.0022,-0.00125,0.00207,74446.58534,371.47534,74203.36746,128.25746,74325.88907,250.77907,74527.28991,452.17991,74342.15824,267.04824,74382.6151,307.5051,203.06,197.33,0.00158,0.00286,-0.97134,-0.23769,0.43388,-0.90097,chop,74680.13,0.00817,0.0042,1.0
2026-04-16 17:10:00,74075.12,74167.16,73963.23,73963.24,69.91692,-0.00151,-0.00106,-0.00029,0.0003,-0.00011,-0.00248,74437.01414,473.77414,74134.75961,171.51961,74280.55793,317.31793,74522.609,559.369,74306.07079,342.83079,74368.8651,405.6251,203.93,203.48429,0.00159,0.00286,-0.9763,-0.21644,0.43388,-0.90097,trend,74890.0,0.01253,0.00599,1.0
2026-04-16 17:15:00,73963.23,74129.36,73912.23,74099.75,93.98843,0.00185,-0.00151,-0.00106,-0.00029,-0.0022,-0.00077,74430.33564,330.58564,74124.75686,25.00686,74257.95694,158.20694,74519.0998,419.3498,74286.42119,186.67119,74360.04165,260.29165,217.13,203.60857,0.00155,0.00286,-0.98079,-0.19509,0.43388,-0.90097,trend,75026.71,0.01251,0.00629,1.0
2026-04-16 17:20:00,74099.75,74263.31,74045.39,74254.0,93.14137,0.00208,0.00185,-0.00151,-0.00106,0.0003,-0.00346,74426.84385,172.84385,74161.68347,-92.31653,74257.46232,3.46232,74516.8998,262.8998,74283.33345,29.33345,74356.56488,102.56488,217.92,205.17429,0.00166,0.00288,-0.98481,-0.17365,0.43388,-0.90097,trend,74930.13,0.00911,0.00199,1.0
2026-04-16 17:25:00,74253.99,74275.08,74140.01,74219.59,30.62069,-0.00046,0.00208,0.00185,-0.00151,-0.00029,0.00143,74422.73981,203.14981,74178.2282,-41.3618,74252.72828,33.13828,74514.4325,294.8425,74277.26265,57.67265,74352.0739,132.4839,135.07,199.57786,0.00166,0.00288,-0.98836,-0.15212,0.43388,-0.90097,trend,74866.67,0.00872,0.00376,1.0
2026-04-16 17:30:00,74219.52,74307.64,74208.0,74212.02,58.48951,-0.0001,-0.00046,0.00208,0.00185,-0.00106,-0.00125,74418.56714,206.54714,74187.883,-24.137,74247.63975,35.61975,74511.92285,299.90285,74271.04906,59.02906,74347.48196,135.46196,99.64,186.63143,0.00134,0.00286,-0.99144,-0.13053,0.43388,-0.90097,trend,74823.97,0.00825,0.00477,1.0
2026-04-16 17:35:00,74212.02,74214.92,74096.01,74209.42,91.03924,-4e-05,-0.0001,-0.00046,0.00208,-0.00151,-0.00011,74414.42561,205.00561,74194.03643,-15.38357,74242.86228,33.44228,74509.41246,299.99246,74265.17963,55.75963,74342.95534,133.53534,118.91,185.975,0.00126,0.00284,-0.99406,-0.10887,0.43388,-0.90097,trend,74935.02,0.00978,0.00645,1.0
2026-04-16 17:40:00,74209.41,74407.11,74209.41,74377.93,42.25998,0.00227,-4e-05,-0.0001,-0.00046,0.00185,-0.0022,74413.70293,35.77293,74246.57745,-131.35255,74259.74574,-118.18426,74508.32131,130.39131,74275.91776,-102.01224,74344.10205,-33.82795,197.7,175.99857,0.0014,0.00286,-0.99619,-0.08716,0.43388,-0.90097,trend,74974.1,0.00802,0.00338,1.0
2026-04-16 17:45:00,74377.93,74438.31,74316.81,74438.3,26.44906,0.00081,0.00227,-4e-05,-0.0001,0.00208,0.0003,74414.19,-24.11,74301.35532,-136.94468,74282.06503,-156.23497,74507.74022,69.44022,74291.38274,-146.91726,74347.19051,-91.10949,121.5,169.76071,0.00141,0.00286,-0.99786,-0.0654,0.43388,-0.90097,trend,75018.57,0.0078,0.00241,1.0
2026-04-16 17:50:00,74438.3,74438.31,74307.01,74325.03,33.0073,-0.00152,0.00081,0.00227,-4e-05,-0.00046,-0.00029,74412.42445,87.39445,74308.11951,-16.91049,74287.43565,-37.59435,74506.22396,181.19396,74294.58724,-30.44276,74346.46394,21.43394,131.3,168.42571,0.00132,0.00197,-0.99905,-0.04362,0.43388,-0.90097,trend,75003.99,0.00914,0.00367,1.0
2026-04-16 17:55:00,74325.03,74347.99,74197.42,74343.25,78.06939,0.00025,-0.00152,0.00081,0.00227,-0.0001,-0.00106,74411.05466,67.80466,74318.1568,-25.0932,74294.41244,-48.83756,74504.87148,161.62148,74299.22179,-44.02821,74346.35856,3.10856,150.57,170.78429,0.00132,0.00185,-0.99976,-0.02181,0.43388,-0.90097,trend,75143.6,0.01077,0.0066,1.0
2026-04-16 18:00:00,74343.25,74527.87,74338.36,74361.03,86.56147,0.00024,0.00025,-0.00152,0.00081,-4e-05,-0.00151,74410.06408,49.03408,74330.40628,-30.62372,74302.73964,-58.29036,74503.67777,142.64777,74305.10828,-55.92172,74346.83959,-14.19041,189.51,159.07643,0.00131,0.00183,-1.0,-0.0,0.43388,-0.90097,trend,75232.0,0.01171,0.00697,1.0
2026-04-16 18:05:00,74361.04,74430.79,74240.0,74244.86,25.80447,-0.00156,0.00024,0.00025,-0.00152,0.00227,0.00185,74406.79271,161.93271,74305.96449,61.10449,74295.50468,50.64468,74501.52991,256.66991,74299.37035,54.51035,74343.496,98.636,190.79,166.145,0.00136,0.00179,-0.99976,0.02181,0.43388,-0.90097,trend,75263.57,0.01372,0.00643,1.0
2026-04-16 18:10:00,74244.86,74417.63,74244.86,74410.89,22.36105,0.00224,-0.00156,0.00024,0.00025,0.00081,0.00208,74406.87384,-4.01616,74335.94321,-74.94679,74309.92785,-100.96215,74500.77771,89.88771,74309.99127,-100.89873,74345.70564,-65.18436,172.77,167.84286,0.00137,0.0018,-0.99905,0.04362,0.43388,-0.90097,chop,75371.48,0.01291,0.00819,1.0
2026-04-16 18:15:00,74410.88,74493.1,74372.91,74458.77,35.22284,0.00064,0.00224,-0.00156,0.00024,-0.00152,-0.00046,74407.90149,-50.86851,74371.03658,-87.73342,74328.53312,-130.23688,74500.4291,41.6591,74324.16067,-134.60933,74349.41267,-109.35733,120.19,161.92357,0.0013,0.00172,-0.99786,0.0654,0.43388,-0.90097,chop,75342.99,0.01188,0.00613,1.0
